the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
3173	67.147	0.761	0.359	0.023	1.144
3083	68.610	0.493	0.425	0.226	1.144
2725	71.373	0.424	0.422	0.298	1.144
14261	66.687	0.682	0.391	0.071	1.144
6129	68.440	0.737	0.374	0.033	1.144
8022	66.393	0.653	0.396	0.095	1.144
3978	67.067	0.724	0.397	0.024	1.144
14758	65.120	0.759	0.400	-0.015	1.145
14362	60.600	0.683	0.405	0.057	1.145
14679	69.580	0.711	0.353	0.081	1.145
1151	64.033	0.810	0.371	-0.037	1.145
4677	65.920	0.677	0.378	0.090	1.145
2917	66.913	0.715	0.356	0.074	1.145
4622	67.190	0.755	0.400	-0.009	1.145
5728	67.420	0.729	0.391	0.025	1.145
1252	69.660	0.390	0.422	0.334	1.145
11617	68.700	0.626	0.425	0.095	1.145
4779	67.520	0.774	0.281	0.091	1.146
4121	67.250	0.786	0.324	0.035	1.146
7541	68.173	0.644	0.360	0.142	1.146
6937	67.060	0.658	0.355	0.133	1.146
6508	66.060	0.662	0.351	0.133	1.146
6210	67.730	0.765	0.381	0.000	1.146
13589	65.753	0.753	0.367	0.027	1.146
697	64.550	0.452	0.387	0.307	1.146
5107	66.900	0.737	0.384	0.025	1.146
14069	68.973	0.646	0.410	0.091	1.146
2787	66.500	0.617	0.402	0.128	1.147
4364	67.260	0.781	0.403	-0.037	1.147
1068	68.860	0.615	0.338	0.193	1.147
9089	67.340	0.722	0.333	0.092	1.147
11037	68.010	0.671	0.382	0.095	1.147
15459	69.680	0.706	0.416	0.025	1.147
470	67.333	0.785	0.372	-0.010	1.147
10847	67.960	0.646	0.349	0.152	1.147
10784	64.880	0.759	0.398	-0.010	1.147
7951	66.030	0.445	0.423	0.280	1.148
3794	69.620	0.448	0.424	0.275	1.148
12083	65.760	0.740	0.344	0.064	1.148
3822	58.540	0.617	0.389	0.142	1.148
12196	66.470	0.770	0.387	-0.009	1.148
5891	65.273	0.681	0.404	0.063	1.148
6308	66.987	0.735	0.389	0.024	1.148
8148	57.920	0.742	0.345	0.061	1.148
5365	65.960	0.729	0.293	0.126	1.148
9363	67.500	0.712	0.303	0.133	1.148
5101	66.000	0.620	0.387	0.141	1.148
12121	68.080	0.667	0.423	0.058	1.149
3926	66.873	0.793	0.351	0.004	1.149
11163	63.967	0.852	0.390	-0.093	1.149
14981	65.953	0.736	0.378	0.035	1.149
9043	68.813	0.660	0.384	0.105	1.149
3677	68.210	0.721	0.370	0.058	1.149
5042	67.970	0.698	0.379	0.071	1.149
13741	70.020	0.881	0.390	-0.123	1.149
15196	68.340	0.708	0.327	0.115	1.149
5083	67.620	0.765	0.351	0.033	1.149
5698	69.860	0.846	0.425	-0.123	1.149
4773	65.087	0.676	0.377	0.096	1.149
5998	64.627	0.618	0.399	0.132	1.149
15176	64.340	0.679	0.377	0.095	1.150
7391	66.620	0.716	0.408	0.025	1.150
2700	69.993	0.349	0.413	0.387	1.150
14369	67.660	0.681	0.354	0.114	1.150
1810	69.627	0.574	0.413	0.163	1.150
9168	67.260	0.806	0.382	-0.037	1.150
8185	66.220	0.565	0.398	0.187	1.150
11894	66.850	0.732	0.394	0.024	1.151
15084	68.913	0.561	0.403	0.187	1.151
8976	68.433	0.765	0.342	0.043	1.151
13277	69.480	0.506	0.408	0.237	1.151
6813	68.180	0.720	0.291	0.141	1.152
667	67.340	0.736	0.382	0.033	1.152
11013	68.760	0.491	0.394	0.266	1.152
6066	66.610	0.699	0.389	0.064	1.152
15367	65.290	0.761	0.328	0.063	1.152
11082	65.780	0.779	0.328	0.044	1.152
15328	69.430	0.643	0.384	0.125	1.152
4947	67.110	0.635	0.420	0.097	1.152
4209	69.440	0.568	0.422	0.161	1.152
9258	66.780	0.679	0.373	0.100	1.152
4458	66.200	0.660	0.413	0.079	1.152
14135	64.267	0.732	0.393	0.027	1.152
10904	67.380	0.697	0.398	0.057	1.153
8309	66.667	0.704	0.377	0.072	1.153
8516	65.680	1.121	0.102	-0.070	1.153
3381	67.750	0.736	0.348	0.069	1.153
11573	67.980	0.656	0.310	0.188	1.154
3203	64.640	0.727	0.392	0.035	1.154
10319	68.100	0.675	0.169	0.310	1.154
15122	67.720	0.746	0.385	0.023	1.154
5708	69.740	0.597	0.395	0.162	1.154
5932	68.020	0.983	0.080	0.091	1.154
15090	68.140	0.663	0.364	0.128	1.154
13262	65.487	0.668	0.375	0.112	1.155
6632	69.673	0.590	0.423	0.142	1.155
5741	67.940	0.709	0.389	0.057	1.155
5186	69.640	0.637	0.393	0.125	1.155
7452	68.467	0.782	0.231	0.142	1.155
13439	62.920	0.686	0.342	0.127	1.155
12283	66.960	0.715	0.407	0.033	1.155
10541	69.007	0.591	0.396	0.168	1.155
3540	71.500	0.489	0.418	0.249	1.155
15153	67.980	0.722	0.246	0.187	1.156
14386	66.860	0.319	0.402	0.435	1.156
4814	67.967	0.662	0.393	0.101	1.156
14820	65.780	0.791	0.393	-0.028	1.156
5938	69.420	0.679	0.423	0.055	1.156
12701	68.860	0.658	0.407	0.092	1.157
10225	67.040	0.767	0.399	-0.009	1.157
10919	69.060	0.560	0.419	0.178	1.157
2242	64.287	0.667	0.303	0.187	1.157
13354	70.630	0.494	0.423	0.240	1.157
15169	66.393	0.714	0.401	0.042	1.157
3603	66.933	0.821	0.374	-0.037	1.157
11391	65.647	0.774	0.403	-0.020	1.157
13106	63.880	0.625	0.406	0.127	1.157
10833	67.030	0.713	0.354	0.091	1.158
6542	65.627	0.669	0.394	0.094	1.158
3568	66.133	0.734	0.400	0.024	1.158
13810	66.400	0.737	0.357	0.063	1.158
7075	68.687	0.646	0.416	0.095	1.158
318	68.390	0.795	0.235	0.127	1.158
3543	66.567	0.717	0.379	0.063	1.158
8394	69.570	0.765	0.303	0.090	1.158
11784	64.150	0.672	0.354	0.132	1.158
4694	66.393	0.645	0.346	0.167	1.158
6064	66.890	0.781	0.405	-0.028	1.159
15032	66.950	0.760	0.414	-0.015	1.159
3853	66.860	0.697	0.403	0.059	1.159
12579	68.340	0.387	0.423	0.349	1.159
5172	67.000	0.773	0.397	-0.010	1.159
4150	69.720	0.884	0.398	-0.123	1.160
11986	68.660	0.606	0.412	0.142	1.160
2187	69.587	0.613	0.394	0.153	1.160
8883	66.920	0.683	0.324	0.153	1.160
1807	65.520	0.678	0.315	0.167	1.160
7851	66.960	0.719	0.382	0.059	1.160
6961	66.553	0.810	0.323	0.027	1.160
13506	68.200	0.732	0.369	0.060	1.160
2140	65.700	0.725	0.357	0.078	1.160
14165	65.967	0.713	0.405	0.043	1.161
12919	71.000	0.465	0.422	0.274	1.161
14381	68.180	0.479	0.409	0.273	1.161
9407	66.110	0.682	0.413	0.067	1.161
2273	67.933	0.788	0.349	0.024	1.162
8729	69.770	0.662	0.395	0.106	1.162
2918	66.787	0.758	0.419	-0.015	1.162
8376	66.420	0.694	0.357	0.111	1.163
6900	68.420	0.602	0.424	0.137	1.163
11401	70.330	0.515	0.411	0.237	1.163
1760	66.587	0.763	0.376	0.023	1.163
609	69.953	0.437	0.420	0.307	1.163
1659	68.340	0.695	0.341	0.127	1.163
13441	66.810	0.785	0.393	-0.015	1.163
5313	69.653	0.566	0.424	0.173	1.163
5463	70.067	0.430	0.416	0.318	1.164
11450	63.240	0.602	0.382	0.180	1.164
3830	70.180	0.577	0.425	0.162	1.164
11692	71.120	0.519	0.397	0.248	1.164
2183	66.707	0.690	0.367	0.108	1.164
2651	67.760	0.604	0.373	0.187	1.164
12280	69.907	0.584	0.419	0.162	1.164
5817	68.700	0.598	0.422	0.144	1.164
1630	67.260	0.736	0.392	0.036	1.165
4513	70.610	0.670	0.316	0.178	1.165
3406	66.993	0.755	0.383	0.028	1.165
1389	65.613	0.642	0.335	0.188	1.165
7129	70.170	0.395	0.422	0.348	1.165
14898	68.367	0.729	0.304	0.131	1.165
7707	67.610	0.762	0.412	-0.009	1.165
5199	67.340	0.684	0.392	0.089	1.165
790	67.653	0.630	0.393	0.143	1.166
9691	68.360	0.746	0.377	0.043	1.166
11536	67.220	0.726	0.407	0.032	1.166
14126	66.593	0.789	0.398	-0.021	1.166
171	69.660	0.467	0.420	0.279	1.166
203	70.667	0.387	0.424	0.354	1.166
14864	66.267	0.682	0.352	0.132	1.166
6444	69.020	0.577	0.417	0.172	1.166
11356	66.050	0.784	0.313	0.070	1.166
4389	69.260	0.615	0.425	0.126	1.166
11631	67.040	0.754	0.340	0.072	1.166
5298	67.230	0.644	0.336	0.187	1.167
15527	67.550	0.724	0.395	0.048	1.167
12416	67.840	0.733	0.410	0.024	1.167
10426	67.200	0.725	0.418	0.024	1.167
11027	69.170	0.532	0.378	0.257	1.167
5063	69.830	0.458	0.423	0.286	1.167
3378	65.920	0.678	0.400	0.089	1.167
7755	69.120	0.710	0.394	0.063	1.168
10525	67.540	0.745	0.400	0.023	1.168
15082	66.870	0.745	0.399	0.024	1.168
1176	67.280	0.701	0.410	0.057	1.168
10930	64.700	0.781	0.403	-0.015	1.168
12375	67.520	0.728	0.369	0.071	1.168
13740	62.660	0.615	0.399	0.154	1.168
14835	66.780	0.599	0.382	0.187	1.168
6501	64.500	0.725	0.401	0.043	1.169
7660	66.567	0.669	0.366	0.134	1.169
12254	68.780	0.651	0.372	0.145	1.169
6563	70.560	0.903	0.389	-0.123	1.169
824	69.740	0.619	0.424	0.127	1.169
7111	66.550	0.798	0.382	-0.010	1.169
14502	67.033	0.740	0.360	0.070	1.170
8633	67.250	0.845	0.353	-0.028	1.170
13044	66.913	0.712	0.365	0.092	1.170
1150	63.400	0.707	0.400	0.063	1.170
6831	67.280	0.600	0.385	0.186	1.170
13591	69.940	0.514	0.420	0.236	1.170
8272	68.160	0.745	0.402	0.024	1.170
15054	67.910	0.628	0.357	0.186	1.171
1530	69.373	0.714	0.323	0.133	1.171
7354	68.760	0.780	0.299	0.092	1.171
8286	69.410	0.502	0.382	0.287	1.171
1519	67.233	0.759	0.376	0.035	1.171
944	67.780	0.626	0.404	0.141	1.171
10891	58.160	0.689	0.357	0.125	1.171
6547	68.007	0.652	0.391	0.128	1.171
5609	70.260	0.398	0.395	0.378	1.171
6165	67.430	0.679	0.392	0.100	1.171
12124	68.100	0.563	0.358	0.250	1.171
13985	67.920	0.733	0.416	0.023	1.171
2172	66.940	0.801	0.335	0.036	1.172
261	69.693	0.372	0.416	0.384	1.172
10584	66.140	0.732	0.382	0.058	1.172
11384	69.250	0.610	0.417	0.145	1.172
6773	67.780	0.724	0.391	0.057	1.172
7898	67.400	0.802	0.062	0.308	1.172
5797	68.540	0.566	0.418	0.188	1.172
10124	66.240	0.815	0.348	0.009	1.172
11043	66.270	0.779	0.386	0.009	1.173
12843	68.180	0.668	0.377	0.128	1.173
6856	67.570	0.756	0.361	0.056	1.173
14516	67.787	0.671	0.357	0.145	1.173
5496	64.487	0.637	0.349	0.187	1.173
12077	66.947	0.696	0.391	0.086	1.174
11706	67.320	0.699	0.383	0.092	1.174
10353	66.573	0.655	0.385	0.133	1.174
339	64.970	0.679	0.343	0.153	1.174
13987	69.800	0.690	0.417	0.067	1.174
1248	69.387	0.734	0.416	0.025	1.175
3618	69.027	0.668	0.370	0.137	1.175
13680	67.540	0.713	0.369	0.092	1.175
5909	66.867	0.686	0.376	0.113	1.175
12371	62.570	0.541	0.368	0.266	1.175
3726	65.373	0.672	0.407	0.095	1.175
246	67.453	0.719	0.388	0.068	1.175
11653	67.000	0.792	0.411	-0.027	1.175
11049	67.980	0.739	0.412	0.024	1.175
7038	63.587	0.639	0.369	0.167	1.175
1650	63.393	0.745	0.344	0.086	1.175
3106	65.520	0.755	0.384	0.036	1.175
602	67.327	0.713	0.299	0.164	1.175
5229	67.333	0.743	0.341	0.092	1.175
14167	66.353	0.722	0.386	0.067	1.176
15182	66.420	0.665	0.339	0.172	1.176
963	66.220	0.737	0.395	0.043	1.176
10235	65.660	0.716	0.401	0.059	1.176
13191	66.740	0.781	0.405	-0.010	1.176
8591	66.880	0.779	0.332	0.064	1.176
1050	68.940	0.750	0.317	0.109	1.176
1666	64.260	0.742	0.391	0.043	1.176
15298	66.993	0.749	0.404	0.024	1.177
7926	70.610	0.474	0.424	0.279	1.177
8666	66.310	0.783	0.414	-0.020	1.177
11332	69.367	0.509	0.425	0.243	1.177
12311	67.260	0.651	0.384	0.142	1.177
18	64.927	0.676	0.367	0.134	1.177
5533	68.727	0.754	0.242	0.181	1.177
5346	65.130	0.677	0.313	0.187	1.178
15611	67.140	0.722	0.385	0.071	1.178
4899	68.630	0.741	0.379	0.058	1.178
5601	67.600	0.751	0.401	0.027	1.178
3273	67.993	0.644	0.368	0.166	1.178
3669	67.420	0.614	0.420	0.145	1.178
11627	69.520	0.629	0.424	0.126	1.179
1374	67.207	0.654	0.397	0.127	1.179
10298	66.280	0.701	0.411	0.067	1.179
9228	65.020	0.684	0.328	0.166	1.179
3086	68.280	0.674	0.377	0.127	1.179
8931	67.120	0.817	0.399	-0.037	1.179
1126	65.973	0.627	0.398	0.154	1.179
4471	66.700	0.724	0.388	0.067	1.179
5069	69.370	0.442	0.424	0.314	1.179
8897	66.420	0.738	0.350	0.092	1.180
12088	66.900	0.783	0.392	0.005	1.180
1357	67.480	0.774	0.421	-0.015	1.180
820	63.653	0.646	0.368	0.166	1.181
13457	67.260	0.723	0.402	0.056	1.181
1979	68.347	0.807	0.338	0.036	1.181
6587	67.080	0.781	0.409	-0.010	1.181
6715	66.673	0.735	0.351	0.095	1.181
3370	65.020	0.686	0.367	0.128	1.181
10053	63.870	0.632	0.408	0.142	1.181
13718	67.360	0.727	0.288	0.166	1.182
4052	67.533	0.633	0.407	0.142	1.182
6966	66.460	0.737	0.387	0.057	1.182
8234	67.927	0.725	0.382	0.075	1.182
85	66.460	0.723	0.391	0.067	1.182
8961	69.060	0.775	0.383	0.025	1.182
4003	69.413	0.702	0.412	0.068	1.182
11718	66.947	0.695	0.400	0.087	1.182
9489	61.020	0.691	0.400	0.092	1.182
2400	67.267	0.810	0.400	-0.027	1.183
2026	68.920	0.825	0.315	0.043	1.183
9971	68.400	0.643	0.379	0.161	1.183
5826	69.860	0.599	0.422	0.162	1.183
12201	71.050	0.527	0.425	0.231	1.184
14278	64.130	0.660	0.338	0.186	1.184
8623	66.900	0.789	0.370	0.025	1.184
12356	67.650	0.834	0.304	0.046	1.184
12452	67.280	0.808	0.391	-0.015	1.184
14099	67.280	0.688	0.405	0.092	1.184
955	67.073	0.714	0.404	0.067	1.185
9107	65.780	0.728	0.394	0.063	1.185
15166	70.260	0.463	0.424	0.298	1.185
4727	68.133	0.734	0.309	0.142	1.185
6208	68.850	0.708	0.413	0.063	1.185
7338	66.020	0.793	0.390	0.002	1.185
2550	65.440	0.720	0.398	0.067	1.185
6991	67.200	0.787	0.408	-0.010	1.185
13038	57.630	0.663	0.395	0.127	1.185
10686	66.640	0.743	0.396	0.047	1.186
5202	69.420	0.744	0.417	0.025	1.186
11791	66.690	0.862	0.334	-0.010	1.186
2836	65.727	0.701	0.391	0.095	1.186
10774	67.933	0.763	0.401	0.023	1.186
3200	67.220	0.777	0.319	0.091	1.187
13039	70.540	0.551	0.417	0.219	1.187
617	67.733	0.757	0.373	0.057	1.187
11578	67.440	0.774	0.381	0.033	1.187
8880	68.860	0.490	0.423	0.274	1.187
242	69.253	0.626	0.384	0.177	1.187
985	67.040	0.484	0.392	0.312	1.187
7127	68.000	0.775	0.422	-0.009	1.188
8019	65.507	0.825	0.390	-0.027	1.188
9439	66.610	0.767	0.359	0.062	1.188
490	69.427	0.421	0.424	0.343	1.188
241	67.300	0.650	0.411	0.127	1.188
4447	66.833	0.752	0.416	0.020	1.188
14723	66.300	0.780	0.296	0.112	1.188
800	67.147	0.785	0.380	0.023	1.188
12011	66.867	0.661	0.395	0.133	1.189
2912	69.533	0.776	0.388	0.025	1.189
15217	68.740	0.641	0.403	0.145	1.189
10510	67.840	0.663	0.385	0.141	1.189
8203	67.173	0.698	0.363	0.128	1.189
2652	66.893	0.777	0.306	0.106	1.189
6895	64.840	0.662	0.361	0.166	1.189
15565	68.413	0.680	0.394	0.115	1.189
9270	68.887	0.647	0.420	0.122	1.190
514	67.340	0.755	0.376	0.059	1.190
1154	69.093	0.642	0.422	0.126	1.190
13103	67.320	0.715	0.419	0.057	1.190
819	66.807	0.771	0.373	0.046	1.190
2289	65.800	0.789	0.393	0.009	1.191
4392	62.673	0.711	0.409	0.071	1.191
4247	65.820	0.659	0.404	0.128	1.191
292	66.713	0.751	0.382	0.058	1.191
15469	67.100	0.650	0.411	0.130	1.192
12435	65.980	0.790	0.402	0.000	1.192
8665	68.310	0.665	0.360	0.167	1.192
1521	68.707	0.793	0.335	0.063	1.192
4467	67.110	0.776	0.393	0.023	1.192
5850	67.273	0.787	0.314	0.091	1.192
10929	68.147	0.690	0.322	0.180	1.192
356	68.340	0.687	0.317	0.188	1.192
14817	67.200	0.724	0.379	0.090	1.192
2302	68.087	0.655	0.397	0.141	1.192
209	66.667	0.695	0.410	0.087	1.193
4557	71.710	0.891	0.424	-0.123	1.193
12862	69.020	0.542	0.415	0.236	1.193
11023	67.650	0.715	0.377	0.101	1.193
4090	67.590	0.661	0.404	0.128	1.193
3754	69.120	0.384	0.418	0.391	1.193
3580	70.420	0.546	0.423	0.225	1.193
12771	66.020	0.740	0.410	0.043	1.194
15551	68.067	0.689	0.376	0.129	1.194
2986	69.160	0.654	0.414	0.126	1.194
14858	67.847	0.719	0.408	0.067	1.194
14037	65.160	0.547	0.390	0.257	1.194
6445	67.020	0.773	0.385	0.036	1.194
1865	69.760	0.332	0.425	0.437	1.194
15408	68.620	0.729	0.375	0.092	1.195
4431	68.100	0.691	0.390	0.115	1.195
12865	65.720	0.740	0.361	0.095	1.196
1563	66.293	0.769	0.359	0.067	1.196
9749	69.900	0.579	0.417	0.200	1.196
10500	68.620	0.649	0.406	0.141	1.196
4113	68.920	0.720	0.420	0.056	1.196
12233	66.630	0.798	0.408	-0.010	1.196
8862	68.000	0.713	0.369	0.115	1.197
12138	66.970	0.828	0.389	-0.020	1.197
8341	67.780	0.727	0.378	0.092	1.197
7963	70.950	0.278	0.424	0.495	1.197
11603	66.740	0.747	0.380	0.071	1.197
12538	67.140	0.707	0.399	0.091	1.197
485	67.593	0.803	0.405	-0.010	1.197
12076	71.260	0.336	0.425	0.437	1.198
11954	68.460	0.643	0.374	0.181	1.198
2285	66.753	0.732	0.374	0.091	1.198
724	67.053	0.792	0.420	-0.015	1.198
2876	68.133	0.680	0.416	0.101	1.198
3929	66.687	0.786	0.411	0.000	1.198
5388	67.220	0.743	0.364	0.091	1.198
4856	70.000	0.643	0.423	0.131	1.198
8340	66.640	0.776	0.398	0.024	1.198
638	65.553	0.768	0.394	0.036	1.198
54	65.967	0.652	0.404	0.142	1.198
1223	67.640	0.825	0.278	0.095	1.198
915	69.480	0.455	0.422	0.321	1.198
6278	65.800	0.819	0.400	-0.021	1.199
2139	66.700	0.828	0.391	-0.020	1.199
1360	69.967	0.560	0.422	0.217	1.199
3075	68.260	0.662	0.351	0.186	1.199
3933	69.740	0.631	0.391	0.177	1.199
491	70.513	0.582	0.395	0.222	1.199
809	65.813	0.701	0.412	0.086	1.199
6678	65.100	0.667	0.405	0.128	1.199
1485	67.933	0.775	0.309	0.116	1.199
15293	60.167	0.664	0.408	0.128	1.200
9762	67.080	0.841	0.387	-0.027	1.200
11667	68.880	0.508	0.424	0.268	1.200
1237	70.140	0.627	0.410	0.163	1.200
4758	69.027	0.754	0.313	0.134	1.200
14449	67.180	0.680	0.378	0.143	1.201
12042	65.880	0.750	0.387	0.063	1.201
7750	69.220	0.756	0.420	0.025	1.201
14470	66.373	0.748	0.390	0.063	1.201
3621	71.713	0.909	0.415	-0.123	1.201
3309	67.770	0.737	0.342	0.123	1.201
11569	67.000	0.658	0.355	0.188	1.201
9371	67.200	0.814	0.414	-0.027	1.202
13594	69.440	0.601	0.422	0.179	1.202
7799	68.800	0.764	0.374	0.064	1.202
11661	68.640	0.764	0.375	0.063	1.202
11709	67.793	0.761	0.367	0.074	1.202
10088	67.490	0.771	0.408	0.024	1.202
577	69.680	0.768	0.410	0.024	1.202
3082	70.530	0.482	0.423	0.298	1.202
3238	65.853	0.780	0.413	0.009	1.202
10792	70.030	0.558	0.421	0.224	1.203
7944	67.440	0.695	0.354	0.153	1.203
3001	68.110	0.817	0.351	0.035	1.203
11350	67.110	0.681	0.394	0.128	1.203
1580	66.647	0.780	0.379	0.044	1.203
5574	67.570	0.826	0.387	-0.009	1.203
7735	67.340	0.755	0.357	0.091	1.203
14114	68.247	0.839	0.302	0.063	1.203
15421	70.210	0.619	0.423	0.162	1.203
274	70.000	0.345	0.425	0.435	1.204
5689	68.707	0.776	0.364	0.064	1.204
5834	67.720	0.723	0.408	0.074	1.204
11503	66.713	0.643	0.374	0.188	1.204
13008	65.400	0.746	0.380	0.079	1.204
15444	67.050	0.725	0.346	0.133	1.204
12616	67.070	0.765	0.325	0.115	1.204
12191	65.140	0.685	0.376	0.143	1.205
9597	69.647	0.400	0.424	0.380	1.205
1691	66.380	0.725	0.327	0.153	1.205
15605	69.633	0.774	0.407	0.024	1.205
13855	65.900	0.700	0.410	0.095	1.205
3401	68.600	0.768	0.395	0.042	1.205
3276	65.147	0.578	0.362	0.266	1.206
7195	69.390	0.650	0.424	0.132	1.206
1400	67.700	0.797	0.314	0.095	1.206
6967	65.240	0.630	0.379	0.198	1.206
6434	66.970	0.800	0.406	0.001	1.207
14884	66.193	0.768	0.380	0.059	1.207
8581	68.770	0.508	0.379	0.320	1.207
7077	67.800	0.730	0.376	0.100	1.207
1625	66.993	0.766	0.405	0.036	1.207
11436	67.390	0.811	0.407	-0.011	1.208
1950	67.127	0.771	0.345	0.092	1.208
13282	66.400	0.770	0.360	0.078	1.208
14245	67.200	0.683	0.383	0.142	1.208
14606	69.060	0.561	0.418	0.229	1.208
9278	68.560	0.659	0.407	0.141	1.208
4409	67.173	0.872	0.393	-0.057	1.208
2976	61.590	0.729	0.412	0.067	1.208
5765	68.100	0.791	0.371	0.047	1.208
12666	67.120	0.871	0.310	0.027	1.208
2367	67.587	0.777	0.376	0.056	1.208
5822	68.370	0.778	0.360	0.071	1.209
6541	66.530	0.738	0.415	0.056	1.209
1487	69.300	0.782	0.385	0.043	1.210
7999	66.590	0.817	0.360	0.032	1.210
7865	67.420	0.664	0.367	0.179	1.210
5775	66.770	0.702	0.417	0.092	1.210
9835	67.060	0.799	0.420	-0.010	1.210
13487	66.760	0.608	0.352	0.250	1.211
11100	64.720	0.779	0.390	0.043	1.211
10104	70.340	0.264	0.424	0.523	1.211
7180	66.080	0.841	0.370	0.001	1.212
13127	71.180	0.490	0.425	0.297	1.212
10706	67.850	0.783	0.361	0.067	1.212
13547	68.680	0.828	0.340	0.044	1.212
9564	64.830	0.534	0.412	0.266	1.212
11853	69.210	0.675	0.424	0.113	1.212
3096	66.953	0.717	0.367	0.127	1.212
7463	70.887	0.393	0.422	0.398	1.212
6008	67.280	0.765	0.313	0.134	1.212
13045	69.360	0.547	0.423	0.243	1.212
3484	66.540	0.761	0.384	0.068	1.212
14304	70.080	0.566	0.410	0.237	1.213
2549	68.153	0.865	0.312	0.037	1.213
8012	70.060	0.345	0.424	0.444	1.213
9967	67.493	0.692	0.389	0.132	1.214
951	69.220	0.772	0.352	0.091	1.214
13926	69.707	0.837	0.290	0.087	1.214
1626	68.767	0.752	0.399	0.063	1.214
10866	65.387	0.641	0.406	0.167	1.214
7795	67.640	0.734	0.391	0.090	1.214
9490	66.840	0.683	0.352	0.180	1.214
13113	63.140	0.894	0.419	-0.099	1.214
12120	68.447	0.763	0.389	0.063	1.215
4393	65.220	0.685	0.387	0.143	1.215
13381	69.350	0.779	0.410	0.025	1.215
8489	67.960	0.742	0.342	0.131	1.215
1840	70.027	0.549	0.423	0.243	1.215
453	67.593	0.795	0.394	0.027	1.215
4201	68.040	0.523	0.418	0.274	1.215
13347	65.510	0.719	0.369	0.128	1.216
1960	67.633	0.670	0.382	0.164	1.216
15304	67.447	0.743	0.382	0.091	1.216
4433	69.787	0.668	0.390	0.158	1.216
13935	66.253	0.737	0.351	0.129	1.216
3605	66.567	0.699	0.408	0.110	1.216
1710	66.980	0.818	0.419	-0.021	1.217
479	66.987	0.830	0.414	-0.028	1.217
12578	67.150	0.826	0.407	-0.015	1.217
6637	68.240	0.711	0.364	0.142	1.217
10463	67.020	0.844	0.411	-0.037	1.217
3420	69.090	0.782	0.411	0.024	1.217
6313	63.193	0.750	0.404	0.063	1.218
14458	67.313	0.724	0.402	0.091	1.218
10388	68.220	0.802	0.360	0.057	1.218
6709	67.600	0.784	0.340	0.094	1.218
4642	66.800	0.814	0.381	0.023	1.218
10690	64.430	0.747	0.413	0.059	1.218
3007	67.660	0.725	0.392	0.102	1.218
4154	69.520	0.771	0.390	0.058	1.219
7063	67.380	0.683	0.348	0.187	1.219
6042	67.820	0.823	0.364	0.033	1.219
6113	68.407	0.716	0.412	0.092	1.219
7530	67.407	0.716	0.236	0.267	1.219
7425	68.513	0.781	0.349	0.090	1.220
13917	66.433	0.758	0.390	0.072	1.220
14560	69.660	0.442	0.421	0.357	1.220
1479	67.867	0.763	0.342	0.115	1.220
6209	69.250	0.658	0.375	0.187	1.220
13475	65.580	0.763	0.368	0.089	1.220
6276	68.360	0.854	0.330	0.036	1.220
12130	69.370	0.604	0.420	0.196	1.220
1641	65.207	0.705	0.349	0.167	1.220
6749	67.973	0.710	0.419	0.091	1.220
12051	64.960	0.830	0.400	-0.010	1.221
8283	66.970	0.702	0.376	0.142	1.221
12296	69.930	0.562	0.422	0.236	1.221
5974	64.347	0.750	0.404	0.067	1.221
3708	67.573	0.819	0.331	0.071	1.221
140	67.660	0.815	0.374	0.032	1.221
1129	66.540	0.655	0.379	0.188	1.221
13072	66.840	0.698	0.381	0.143	1.221
4813	66.690	0.748	0.358	0.115	1.221
8151	65.680	0.829	0.369	0.024	1.221
7856	66.553	0.819	0.418	-0.015	1.221
14809	68.880	0.738	0.408	0.075	1.221
15119	69.120	0.775	0.384	0.063	1.222
11620	65.680	0.715	0.397	0.109	1.222
5652	69.280	0.503	0.407	0.312	1.222
4985	68.400	0.806	0.369	0.047	1.222
11085	65.830	0.777	0.408	0.037	1.223
11927	67.500	0.822	0.411	-0.010	1.223
11770	67.490	0.789	0.320	0.113	1.223
5140	67.433	0.804	0.357	0.063	1.223
10794	68.273	0.873	0.279	0.071	1.223
10446	67.800	0.767	0.419	0.037	1.223
11136	66.860	0.772	0.393	0.058	1.223
11634	66.940	0.777	0.390	0.056	1.223
13789	66.873	0.678	0.279	0.267	1.224
2264	69.047	0.778	0.422	0.024	1.224
12021	66.860	0.848	0.403	-0.027	1.224
2895	67.953	0.749	0.417	0.058	1.224
8431	65.593	0.884	0.362	-0.021	1.225
4307	69.313	0.739	0.420	0.066	1.225
12924	66.530	0.709	0.363	0.153	1.225
13379	68.170	0.672	0.408	0.144	1.225
6412	69.920	0.801	0.400	0.024	1.225
12553	68.700	0.517	0.403	0.306	1.225
3131	68.340	0.771	0.341	0.114	1.225
13046	67.460	0.778	0.390	0.059	1.226
11134	66.820	0.710	0.382	0.134	1.226
9221	67.420	0.750	0.361	0.115	1.226
14479	66.620	0.876	0.408	-0.057	1.226
14359	68.660	0.625	0.422	0.179	1.226
13955	69.087	0.658	0.389	0.180	1.226
8651	67.470	0.737	0.412	0.078	1.227
6992	65.160	0.648	0.399	0.179	1.227
13242	65.260	0.687	0.397	0.143	1.227
15180	68.800	0.803	0.388	0.036	1.227
6139	66.460	0.705	0.368	0.154	1.227
6521	66.600	0.774	0.340	0.114	1.228
10278	66.930	0.815	0.388	0.025	1.228
3574	66.527	0.851	0.398	-0.021	1.228
