the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
12029	41.233	0.751	0.253	0.253	1.257
14418	42.833	1.096	0.285	-0.123	1.257
1189	41.956	0.716	0.278	0.264	1.258
10794	41.844	0.920	0.268	0.070	1.258
4800	43.667	0.812	0.253	0.193	1.258
7918	43.456	0.838	0.280	0.141	1.258
3937	42.844	0.856	0.280	0.122	1.259
12043	42.900	0.912	0.275	0.072	1.259
8729	44.433	0.881	0.274	0.105	1.259
5484	39.911	0.889	0.277	0.093	1.259
11043	38.817	1.002	0.246	0.010	1.259
2506	44.622	0.792	0.274	0.193	1.259
3803	44.933	0.626	0.284	0.350	1.259
7263	41.867	0.900	0.283	0.076	1.260
10577	41.483	0.934	0.283	0.043	1.260
6305	44.478	0.854	0.264	0.142	1.260
15208	43.233	0.833	0.274	0.153	1.261
3456	46.350	1.103	0.281	-0.123	1.261
2187	42.356	0.829	0.279	0.152	1.261
11116	38.783	0.973	0.265	0.024	1.261
133	43.722	0.811	0.257	0.193	1.261
9784	43.733	0.898	0.274	0.090	1.262
13743	43.389	0.852	0.284	0.127	1.262
2759	43.422	0.812	0.283	0.167	1.262
12002	42.300	0.939	0.266	0.057	1.262
3474	44.033	0.852	0.284	0.126	1.262
9997	44.000	0.847	0.281	0.135	1.262
14703	43.967	0.854	0.276	0.132	1.262
8840	39.533	0.698	0.262	0.303	1.263
12404	42.900	0.886	0.264	0.113	1.263
8773	37.617	0.958	0.283	0.023	1.263
14633	44.033	0.805	0.282	0.176	1.263
15092	43.600	0.893	0.281	0.089	1.264
9923	45.883	1.103	0.285	-0.123	1.264
9273	43.600	0.822	0.282	0.161	1.264
9932	32.783	1.060	0.274	-0.070	1.264
4381	41.200	0.730	0.270	0.264	1.264
1301	35.656	0.622	0.282	0.360	1.264
13959	42.033	0.904	0.277	0.083	1.264
6976	44.467	0.708	0.280	0.277	1.264
5176	45.489	1.064	0.286	-0.085	1.265
11853	43.600	0.866	0.284	0.114	1.265
52	43.678	0.830	0.272	0.163	1.265
13551	43.633	0.825	0.264	0.175	1.265
10108	39.033	1.028	0.280	-0.044	1.265
6182	43.100	0.793	0.285	0.187	1.265
4536	39.717	0.729	0.285	0.251	1.265
12115	42.578	0.821	0.285	0.159	1.265
11401	41.633	0.751	0.280	0.235	1.265
1327	40.433	0.701	0.258	0.306	1.265
10975	44.667	0.797	0.269	0.199	1.265
3119	44.833	0.683	0.282	0.300	1.265
4357	42.222	0.959	0.273	0.033	1.265
4252	43.933	0.743	0.280	0.243	1.266
9048	43.467	0.833	0.271	0.162	1.266
13578	44.700	0.761	0.283	0.223	1.266
1901	40.189	0.996	0.246	0.023	1.266
12969	41.050	0.880	0.273	0.113	1.266
13607	42.367	0.949	0.284	0.032	1.266
14053	39.411	0.900	0.277	0.090	1.267
11331	41.589	0.694	0.281	0.291	1.267
12680	40.333	0.732	0.283	0.251	1.267
2499	42.100	0.907	0.284	0.076	1.267
14349	41.833	0.740	0.274	0.253	1.267
14314	39.700	0.817	0.283	0.167	1.267
4635	42.522	0.861	0.265	0.141	1.267
3715	41.383	0.683	0.278	0.307	1.268
2594	43.889	0.748	0.258	0.262	1.268
4401	43.611	0.855	0.281	0.132	1.268
3444	35.783	1.090	0.248	-0.070	1.268
7502	43.433	0.903	0.275	0.090	1.268
9819	43.800	0.850	0.284	0.136	1.269
15239	42.378	0.879	0.281	0.109	1.269
425	44.233	0.734	0.275	0.261	1.270
8049	44.217	0.812	0.259	0.199	1.270
15590	36.667	0.989	0.262	0.019	1.270
1387	43.044	0.930	0.283	0.057	1.270
5313	43.467	0.812	0.286	0.172	1.270
9211	41.117	0.709	0.260	0.301	1.270
3344	41.950	0.952	0.286	0.033	1.270
7847	42.300	0.746	0.286	0.239	1.270
11952	33.733	0.970	0.279	0.021	1.270
11566	37.667	0.839	0.284	0.147	1.270
7158	39.467	1.034	0.248	-0.011	1.270
6256	44.467	0.839	0.268	0.163	1.271
3171	39.811	0.867	0.281	0.123	1.271
9640	44.267	0.805	0.270	0.197	1.271
14990	43.889	0.879	0.285	0.107	1.272
3361	43.400	0.881	0.227	0.165	1.272
5848	39.983	0.741	0.281	0.250	1.272
14676	43.200	0.801	0.284	0.187	1.273
12388	41.917	0.763	0.283	0.228	1.273
6499	44.467	0.853	0.284	0.136	1.273
721	42.283	0.850	0.270	0.153	1.273
4137	40.056	0.744	0.277	0.253	1.274
11473	40.300	0.916	0.262	0.096	1.274
4770	43.789	0.837	0.284	0.152	1.274
13528	44.533	0.612	0.281	0.381	1.274
14228	43.467	0.813	0.268	0.193	1.274
207	38.833	0.741	0.282	0.251	1.274
14132	43.422	0.851	0.283	0.141	1.274
13986	42.533	0.815	0.272	0.188	1.275
8641	41.550	0.610	0.284	0.381	1.275
2921	42.467	0.852	0.287	0.137	1.275
14481	31.867	0.727	0.285	0.264	1.276
15524	45.350	0.790	0.286	0.200	1.276
14769	42.633	0.868	0.285	0.124	1.276
7492	42.967	0.848	0.279	0.150	1.276
5555	41.111	0.866	0.283	0.127	1.276
7482	43.856	0.868	0.283	0.126	1.276
15283	44.844	0.821	0.281	0.175	1.276
14235	35.083	0.957	0.284	0.035	1.276
5817	42.300	0.856	0.277	0.144	1.276
12518	43.933	0.870	0.281	0.126	1.277
6118	46.367	1.116	0.285	-0.123	1.277
7964	43.567	0.822	0.281	0.174	1.277
11026	43.917	0.882	0.282	0.113	1.277
4560	38.783	0.965	0.259	0.054	1.278
4577	42.617	0.905	0.282	0.091	1.278
658	42.767	0.886	0.285	0.107	1.278
11796	44.017	0.754	0.280	0.244	1.278
7144	42.850	0.906	0.283	0.089	1.278
12421	45.167	0.751	0.284	0.243	1.278
12549	42.050	0.845	0.282	0.152	1.278
4984	42.317	0.906	0.277	0.096	1.279
13225	44.333	0.773	0.284	0.222	1.279
6739	43.444	0.787	0.242	0.250	1.279
12155	42.817	0.845	0.284	0.150	1.279
12763	41.033	0.761	0.267	0.251	1.279
9306	41.667	0.834	0.279	0.167	1.280
277	42.011	0.759	0.286	0.235	1.280
8188	43.700	0.863	0.285	0.132	1.280
8566	43.644	0.817	0.280	0.183	1.280
10484	44.133	0.865	0.279	0.137	1.280
12572	45.133	0.836	0.283	0.161	1.281
7760	39.100	1.040	0.284	-0.043	1.281
4760	43.089	0.893	0.282	0.106	1.281
12558	42.100	0.862	0.281	0.138	1.281
8851	39.433	0.620	0.281	0.381	1.281
9141	41.811	0.618	0.281	0.383	1.281
10115	41.200	0.888	0.284	0.109	1.282
6330	44.378	0.823	0.284	0.175	1.282
12718	43.400	0.827	0.256	0.200	1.283
5151	43.500	0.816	0.218	0.248	1.283
6033	37.567	0.739	0.279	0.265	1.283
11807	42.183	0.874	0.285	0.124	1.283
2927	38.456	0.936	0.271	0.076	1.283
2167	40.622	0.571	0.283	0.429	1.283
3433	40.450	0.712	0.269	0.302	1.283
14227	39.600	0.909	0.281	0.094	1.284
11733	43.250	0.877	0.266	0.140	1.284
11419	39.533	0.711	0.272	0.301	1.284
7419	44.256	0.756	0.274	0.253	1.284
11294	42.500	0.712	0.281	0.291	1.284
15144	42.600	1.124	0.283	-0.123	1.284
3383	44.133	0.768	0.209	0.307	1.284
11754	42.433	1.007	0.286	-0.009	1.284
5823	44.222	0.806	0.285	0.193	1.285
12528	44.700	0.862	0.281	0.141	1.285
3818	45.333	0.780	0.282	0.222	1.285
12125	42.200	0.805	0.284	0.196	1.285
7300	44.000	0.826	0.277	0.182	1.285
8838	39.767	0.689	0.283	0.313	1.285
6082	43.817	0.877	0.278	0.131	1.285
12855	43.933	0.835	0.252	0.199	1.286
2500	40.022	0.706	0.279	0.302	1.286
1277	39.489	0.573	0.284	0.430	1.287
13843	43.789	0.778	0.284	0.225	1.287
5902	44.200	0.719	0.268	0.299	1.287
12917	41.333	0.708	0.272	0.307	1.287
6584	44.033	0.810	0.284	0.194	1.287
6747	43.656	0.881	0.280	0.126	1.287
14678	35.967	1.147	0.210	-0.070	1.288
12916	42.233	1.126	0.285	-0.123	1.288
9099	44.117	0.873	0.278	0.136	1.288
381	32.233	0.896	0.198	0.194	1.288
12500	42.600	0.769	0.286	0.234	1.288
4424	45.144	0.752	0.283	0.254	1.289
7384	43.700	0.827	0.281	0.182	1.290
5087	44.033	0.832	0.284	0.174	1.290
7136	44.200	0.832	0.284	0.173	1.290
11217	43.467	0.871	0.283	0.136	1.290
5256	44.100	0.833	0.275	0.182	1.291
1000	44.067	0.824	0.273	0.194	1.291
2869	38.667	1.059	0.202	0.029	1.291
5854	43.344	0.874	0.266	0.152	1.291
13451	44.700	0.755	0.230	0.307	1.292
14683	40.667	0.880	0.284	0.127	1.292
3871	38.900	1.028	0.275	-0.011	1.292
15567	44.300	0.870	0.286	0.136	1.292
539	44.022	0.823	0.220	0.249	1.292
12249	44.300	0.795	0.284	0.213	1.292
13393	42.017	0.811	0.286	0.196	1.292
12796	43.644	0.905	0.285	0.102	1.292
90	37.656	1.013	0.236	0.044	1.292
9663	42.356	0.876	0.275	0.141	1.292
14773	43.344	0.881	0.280	0.131	1.293
1145	39.000	0.578	0.285	0.430	1.293
214	42.944	0.885	0.276	0.132	1.293
9836	45.567	0.772	0.282	0.240	1.293
1936	40.667	1.025	0.280	-0.011	1.294
283	43.011	0.958	0.274	0.063	1.295
9095	44.683	0.812	0.283	0.201	1.295
737	32.517	1.020	0.283	-0.007	1.296
9161	44.733	0.888	0.282	0.127	1.297
12673	34.917	0.934	0.284	0.079	1.297
2641	41.367	0.777	0.272	0.249	1.297
14091	42.778	0.898	0.246	0.153	1.297
11367	38.083	0.845	0.262	0.190	1.298
5956	44.144	0.893	0.278	0.127	1.298
4180	43.500	0.946	0.284	0.067	1.298
14274	43.150	0.868	0.282	0.148	1.298
10747	44.611	0.888	0.283	0.127	1.298
2102	42.656	0.863	0.284	0.152	1.299
12028	39.700	0.901	0.272	0.126	1.299
14923	43.911	0.856	0.282	0.161	1.299
13647	40.567	0.702	0.283	0.314	1.299
3931	43.544	0.713	0.283	0.304	1.300
3028	42.967	0.906	0.281	0.113	1.300
12121	40.533	0.961	0.280	0.058	1.300
1906	44.233	0.823	0.282	0.194	1.300
13039	44.783	0.819	0.268	0.213	1.300
4726	39.867	0.860	0.280	0.160	1.301
2704	43.978	0.891	0.215	0.195	1.301
14002	41.617	0.935	0.249	0.118	1.301
1842	44.167	0.844	0.283	0.175	1.302
3580	45.233	0.793	0.285	0.224	1.302
4487	39.750	0.768	0.285	0.251	1.303
581	42.678	0.871	0.285	0.147	1.303
11710	35.044	0.975	0.278	0.050	1.303
15435	40.133	0.821	0.283	0.200	1.303
12414	36.067	0.697	0.223	0.383	1.304
3858	43.644	0.842	0.279	0.182	1.304
8610	44.767	0.846	0.284	0.174	1.304
8804	39.156	0.860	0.280	0.165	1.304
14218	44.278	0.851	0.270	0.183	1.304
13514	35.700	1.104	0.270	-0.069	1.304
10101	41.600	0.728	0.282	0.295	1.305
12587	31.033	0.855	0.255	0.195	1.305
13693	43.311	0.893	0.280	0.132	1.305
6598	41.633	0.738	0.263	0.305	1.305
3062	43.350	0.849	0.285	0.172	1.305
13717	45.600	0.666	0.285	0.355	1.307
8855	44.567	0.853	0.279	0.175	1.307
3377	33.150	0.785	0.286	0.237	1.307
11139	40.683	0.924	0.284	0.100	1.307
587	44.233	0.840	0.269	0.200	1.309
6110	41.700	0.899	0.286	0.124	1.309
9106	45.567	0.679	0.286	0.344	1.309
14499	43.756	0.849	0.282	0.179	1.309
2272	45.211	0.736	0.285	0.288	1.309
7166	44.367	0.837	0.274	0.199	1.310
13599	39.089	0.972	0.284	0.054	1.311
8845	44.478	0.851	0.285	0.175	1.311
12134	35.500	1.101	0.266	-0.056	1.311
11065	44.217	0.807	0.283	0.222	1.312
11443	43.417	0.835	0.283	0.194	1.312
7335	45.033	0.605	0.285	0.422	1.312
11617	42.244	0.932	0.286	0.095	1.312
15508	45.600	0.718	0.285	0.310	1.313
5497	42.544	0.798	0.280	0.235	1.313
9612	44.367	0.872	0.259	0.183	1.313
5876	43.689	0.908	0.274	0.131	1.313
11150	38.567	0.942	0.275	0.096	1.314
11782	40.733	1.041	0.283	-0.011	1.314
5236	41.167	0.788	0.265	0.261	1.314
12158	44.350	0.904	0.283	0.127	1.314
4666	42.200	0.975	0.285	0.055	1.314
15530	37.383	1.053	0.249	0.012	1.315
10215	42.717	0.877	0.286	0.152	1.315
10957	44.333	0.872	0.282	0.161	1.315
13330	43.533	0.902	0.282	0.132	1.315
13652	44.233	0.853	0.270	0.192	1.315
14881	43.044	0.975	0.285	0.055	1.315
12726	42.433	1.164	0.275	-0.123	1.316
13366	39.933	1.020	0.220	0.075	1.316
9624	41.750	0.753	0.286	0.278	1.316
4063	44.833	0.832	0.284	0.201	1.316
10565	42.333	0.933	0.275	0.109	1.317
6221	32.450	0.780	0.272	0.266	1.317
1084	45.144	0.872	0.285	0.160	1.318
11395	44.133	0.873	0.262	0.182	1.318
6107	33.183	1.008	0.280	0.030	1.318
6441	35.000	0.949	0.249	0.121	1.319
8763	40.578	1.049	0.281	-0.011	1.319
10159	39.783	0.891	0.281	0.147	1.319
10839	38.283	1.099	0.232	-0.011	1.319
15049	44.817	0.813	0.246	0.260	1.319
6540	42.989	0.868	0.269	0.182	1.320
3636	36.656	1.080	0.195	0.044	1.320
13399	43.600	0.946	0.285	0.090	1.321
11922	34.000	1.023	0.282	0.016	1.321
10418	39.167	0.957	0.261	0.103	1.321
3982	45.333	0.792	0.285	0.245	1.322
3035	44.333	0.844	0.282	0.195	1.322
13890	33.411	0.493	0.286	0.542	1.322
10699	47.167	1.170	0.276	-0.123	1.322
10192	44.050	0.846	0.282	0.194	1.323
5880	39.056	1.110	0.224	-0.011	1.323
11705	39.644	0.787	0.285	0.252	1.323
2561	44.100	0.914	0.282	0.126	1.323
9442	43.617	0.838	0.284	0.202	1.323
945	43.278	1.169	0.278	-0.123	1.324
12396	43.817	0.933	0.277	0.114	1.324
9572	44.567	0.745	0.273	0.306	1.324
6993	44.633	0.865	0.285	0.174	1.324
5698	40.317	1.165	0.283	-0.123	1.325
7338	37.100	1.061	0.263	0.003	1.326
7111	38.367	1.158	0.181	-0.011	1.327
5858	40.878	0.985	0.276	0.067	1.328
9916	43.889	0.854	0.282	0.193	1.328
5872	41.822	0.823	0.283	0.223	1.328
7843	40.867	0.738	0.276	0.314	1.328
3706	43.983	0.810	0.270	0.248	1.328
3968	41.844	0.780	0.271	0.277	1.328
6019	44.478	0.755	0.283	0.291	1.329
10770	44.833	0.594	0.282	0.452	1.329
2313	39.000	0.992	0.283	0.054	1.329
4385	44.867	0.806	0.270	0.253	1.329
9121	44.567	0.797	0.270	0.262	1.329
2075	44.333	0.867	0.285	0.177	1.329
1514	43.700	0.919	0.284	0.127	1.329
15003	44.078	0.745	0.285	0.299	1.330
7906	46.300	1.190	0.263	-0.123	1.330
4913	43.983	0.845	0.237	0.248	1.330
5563	40.722	0.625	0.284	0.422	1.330
9600	42.378	0.810	0.286	0.235	1.331
1578	43.911	0.931	0.274	0.125	1.331
4083	39.383	0.941	0.252	0.138	1.331
11694	43.800	0.811	0.273	0.247	1.331
9792	41.700	0.905	0.281	0.145	1.331
322	44.600	0.872	0.284	0.175	1.331
2238	44.089	0.811	0.281	0.240	1.331
5440	43.417	0.881	0.283	0.167	1.331
11879	43.733	0.812	0.258	0.262	1.332
7054	42.789	0.796	0.275	0.261	1.332
2676	44.300	0.856	0.282	0.194	1.332
8857	43.256	0.866	0.283	0.183	1.332
14580	44.633	0.812	0.259	0.262	1.332
14749	43.700	0.757	0.282	0.293	1.332
1093	32.156	0.650	0.276	0.407	1.333
9635	44.467	0.809	0.279	0.244	1.333
4354	44.533	0.868	0.282	0.182	1.333
1965	44.544	0.857	0.281	0.195	1.333
13645	42.733	0.863	0.284	0.187	1.334
6170	41.750	0.661	0.283	0.390	1.334
10781	44.800	0.756	0.286	0.293	1.334
11247	25.267	0.914	0.285	0.135	1.335
242	41.456	0.907	0.253	0.176	1.335
4228	42.867	0.881	0.281	0.173	1.336
6886	42.350	0.818	0.277	0.241	1.336
4114	44.183	0.736	0.283	0.317	1.336
3986	44.844	0.810	0.274	0.252	1.336
3094	40.667	0.836	0.263	0.237	1.337
15203	39.033	0.762	0.274	0.300	1.337
9385	42.883	0.856	0.280	0.201	1.337
2510	44.378	0.856	0.230	0.252	1.337
2487	29.633	0.886	0.279	0.172	1.337
14162	38.711	0.972	0.243	0.122	1.337
3304	43.817	0.757	0.286	0.295	1.337
78	38.867	1.101	0.280	-0.043	1.337
1287	43.456	0.891	0.283	0.163	1.338
7623	42.117	1.007	0.255	0.077	1.339
14217	45.278	0.844	0.285	0.210	1.339
10233	44.850	0.895	0.285	0.160	1.340
12256	42.600	1.003	0.283	0.054	1.341
10428	44.967	0.763	0.286	0.292	1.341
1	44.033	0.805	0.276	0.262	1.343
12491	41.133	1.106	0.281	-0.043	1.343
4041	44.617	0.676	0.281	0.387	1.343
3399	44.233	0.904	0.276	0.164	1.344
13415	41.967	0.918	0.264	0.161	1.344
11218	43.733	0.880	0.281	0.182	1.344
4681	45.267	0.610	0.284	0.450	1.344
6380	42.078	0.842	0.285	0.217	1.344
10835	44.917	0.818	0.282	0.245	1.344
12794	43.800	0.785	0.284	0.276	1.344
14164	38.578	1.117	0.239	-0.011	1.344
9227	38.867	0.768	0.285	0.291	1.345
6068	42.600	0.997	0.280	0.067	1.345
5115	44.233	0.687	0.286	0.371	1.345
1289	42.900	1.008	0.284	0.054	1.345
2126	36.078	0.654	0.286	0.405	1.346
466	43.622	0.830	0.282	0.233	1.346
8733	46.250	0.815	0.278	0.254	1.347
2743	45.811	1.186	0.285	-0.123	1.347
7897	44.450	0.868	0.283	0.196	1.347
6105	39.783	0.816	0.281	0.250	1.348
3527	40.656	0.935	0.286	0.128	1.348
11312	42.500	0.924	0.280	0.145	1.349
7494	44.067	0.851	0.277	0.221	1.349
154	37.800	1.009	0.256	0.085	1.349
1177	44.500	0.822	0.268	0.261	1.350
12940	41.517	0.944	0.245	0.161	1.350
11299	44.900	0.886	0.264	0.200	1.350
7769	42.700	0.943	0.285	0.122	1.350
9656	44.250	0.784	0.264	0.302	1.350
3771	45.250	0.620	0.279	0.451	1.350
756	36.767	1.096	0.261	-0.007	1.350
12078	43.367	0.896	0.281	0.174	1.351
15495	43.517	0.999	0.284	0.068	1.351
4986	45.444	0.774	0.286	0.291	1.351
6324	41.656	0.693	0.282	0.377	1.351
11722	44.583	0.825	0.280	0.246	1.351
6997	35.033	0.736	0.286	0.330	1.352
6929	42.367	0.815	0.285	0.252	1.352
10611	40.683	0.817	0.286	0.250	1.353
4624	41.733	0.832	0.281	0.241	1.353
8798	40.200	1.008	0.271	0.075	1.353
11064	28.567	0.648	0.278	0.427	1.354
2162	45.167	0.828	0.280	0.246	1.354
14462	44.556	0.818	0.284	0.253	1.354
14887	43.678	0.845	0.261	0.249	1.354
6956	42.256	1.015	0.243	0.096	1.355
5840	40.117	0.643	0.283	0.428	1.355
10749	46.117	1.194	0.284	-0.123	1.355
9743	43.600	0.885	0.277	0.193	1.355
12866	35.167	0.771	0.270	0.314	1.355
14469	44.033	0.878	0.284	0.194	1.356
8557	43.633	0.830	0.285	0.241	1.356
2030	46.022	1.208	0.272	-0.123	1.357
8452	45.900	1.221	0.260	-0.123	1.357
6669	35.300	1.121	0.218	0.019	1.358
9914	36.917	1.048	0.270	0.040	1.358
4267	42.633	0.946	0.277	0.136	1.358
15561	43.967	0.870	0.283	0.206	1.358
9288	43.411	0.790	0.282	0.287	1.359
13127	45.300	0.786	0.284	0.291	1.360
1640	38.356	1.141	0.231	-0.011	1.361
9802	41.600	1.043	0.284	0.033	1.361
11384	42.417	0.953	0.263	0.145	1.361
10838	45.083	0.828	0.281	0.252	1.361
11190	41.867	0.993	0.263	0.105	1.361
15348	43.867	0.859	0.282	0.221	1.361
9025	42.933	0.881	0.283	0.198	1.361
690	44.450	0.827	0.282	0.252	1.362
844	44.678	0.903	0.285	0.175	1.362
6184	39.583	1.111	0.262	-0.011	1.362
2472	43.333	0.903	0.284	0.175	1.362
1646	39.889	0.827	0.285	0.251	1.362
10778	42.800	0.961	0.284	0.118	1.363
13373	43.017	0.929	0.283	0.151	1.363
7125	41.667	0.849	0.283	0.231	1.363
2931	40.644	0.821	0.247	0.297	1.364
5801	43.967	0.779	0.283	0.302	1.364
11232	44.733	0.828	0.284	0.252	1.364
6074	43.617	0.853	0.281	0.232	1.366
9387	41.383	0.956	0.285	0.125	1.366
15159	45.567	0.785	0.280	0.301	1.367
497	43.533	0.841	0.279	0.247	1.367
14574	44.083	0.893	0.281	0.193	1.367
7199	42.233	1.030	0.283	0.054	1.367
5090	42.644	0.715	0.286	0.367	1.368
3082	42.100	0.798	0.279	0.291	1.369
983	42.467	1.208	0.284	-0.123	1.369
1669	43.433	0.896	0.280	0.193	1.369
8751	42.567	0.983	0.282	0.104	1.369
3098	42.300	1.024	0.216	0.129	1.370
11471	43.967	0.840	0.268	0.261	1.370
7715	39.133	0.809	0.247	0.314	1.370
13640	44.167	0.918	0.276	0.177	1.371
15186	43.600	0.652	0.284	0.435	1.372
14224	44.950	0.748	0.284	0.340	1.372
12863	35.167	0.702	0.283	0.387	1.372
2570	40.478	0.882	0.256	0.234	1.372
4124	36.533	0.853	0.283	0.236	1.372
2663	42.467	1.031	0.286	0.055	1.372
6593	39.817	0.835	0.287	0.251	1.373
7087	40.344	1.051	0.221	0.102	1.374
1462	41.444	1.211	0.286	-0.123	1.374
6989	41.767	0.710	0.284	0.379	1.374
11876	45.500	0.829	0.238	0.307	1.374
10641	43.817	0.843	0.284	0.247	1.374
178	41.333	1.058	0.241	0.076	1.375
3275	45.656	0.799	0.285	0.292	1.375
10634	35.450	1.014	0.283	0.078	1.375
15128	44.367	0.779	0.284	0.312	1.375
15599	45.189	0.856	0.286	0.234	1.376
9441	42.783	1.039	0.282	0.055	1.376
8554	39.133	1.046	0.273	0.058	1.377
2280	42.944	0.988	0.282	0.107	1.377
14078	42.233	1.017	0.284	0.076	1.377
11803	43.300	0.956	0.284	0.138	1.378
7127	40.822	1.104	0.285	-0.011	1.378
8514	42.433	0.774	0.281	0.323	1.378
14339	38.100	1.096	0.260	0.023	1.379
937	44.600	0.801	0.272	0.306	1.379
9488	43.200	0.912	0.278	0.189	1.379
12525	44.050	0.877	0.281	0.221	1.380
6204	42.050	0.973	0.282	0.125	1.380
13759	43.678	0.931	0.281	0.168	1.380
13436	43.844	0.837	0.281	0.262	1.380
8732	37.550	1.051	0.275	0.054	1.380
10194	41.700	0.823	0.266	0.291	1.380
4069	42.033	0.906	0.278	0.196	1.380
11512	43.333	1.218	0.285	-0.123	1.381
9160	38.267	1.087	0.240	0.054	1.381
12822	42.200	1.022	0.284	0.075	1.381
1793	40.611	0.871	0.280	0.230	1.382
264	39.422	0.971	0.244	0.167	1.382
14009	38.133	1.054	0.273	0.055	1.382
11543	39.983	0.981	0.250	0.151	1.382
8017	38.667	1.126	0.269	-0.012	1.382
2732	34.422	1.030	0.279	0.074	1.382
1818	43.989	0.853	0.282	0.248	1.383
10217	44.367	0.901	0.282	0.200	1.383
12494	43.783	0.926	0.283	0.174	1.383
8490	38.300	0.860	0.286	0.237	1.383
8983	37.433	1.064	0.263	0.057	1.383
5186	43.622	0.977	0.281	0.125	1.383
13517	39.967	1.046	0.262	0.076	1.384
2848	40.522	1.032	0.242	0.110	1.384
2335	33.300	1.095	0.279	0.011	1.385
11237	40.600	0.700	0.281	0.404	1.385
8406	44.717	0.913	0.273	0.199	1.385
13019	42.683	0.743	0.282	0.362	1.386
8590	43.850	0.802	0.284	0.300	1.386
8114	45.533	1.230	0.280	-0.123	1.387
1892	42.344	1.016	0.276	0.096	1.387
2329	29.578	0.936	0.279	0.172	1.387
10460	43.500	0.951	0.261	0.176	1.388
14735	44.900	0.851	0.275	0.261	1.388
9851	43.583	0.782	0.284	0.322	1.388
5883	44.233	0.803	0.283	0.302	1.388
4892	44.683	0.846	0.282	0.261	1.389
12989	42.100	1.023	0.284	0.082	1.389
14919	39.889	0.704	0.279	0.407	1.389
3320	36.000	1.096	0.276	0.019	1.391
1049	43.411	1.040	0.284	0.068	1.391
1010	42.144	0.985	0.285	0.123	1.392
5109	41.789	0.949	0.276	0.167	1.392
8483	42.633	0.934	0.286	0.173	1.393
3672	39.417	1.014	0.253	0.127	1.394
8399	41.817	0.794	0.284	0.317	1.394
6654	40.733	1.054	0.245	0.095	1.394
15396	40.700	1.118	0.287	-0.011	1.394
5544	44.700	0.813	0.274	0.307	1.394
14560	44.100	0.759	0.286	0.350	1.395
15400	42.267	0.848	0.282	0.265	1.395
15030	42.017	0.883	0.282	0.230	1.395
14548	44.083	0.820	0.282	0.293	1.395
7219	38.083	1.146	0.231	0.018	1.395
8502	35.933	0.892	0.270	0.233	1.395
5029	43.767	0.831	0.269	0.295	1.395
6126	43.533	0.866	0.283	0.246	1.395
11145	45.217	0.863	0.280	0.253	1.395
8497	37.633	0.987	0.263	0.145	1.395
11825	44.317	0.878	0.285	0.233	1.396
1612	41.222	0.879	0.281	0.236	1.396
626	42.789	0.926	0.282	0.189	1.396
6754	43.767	0.950	0.283	0.164	1.397
8121	37.600	1.131	0.243	0.023	1.397
3682	32.000	0.710	0.279	0.408	1.397
14573	40.083	0.864	0.283	0.250	1.397
11332	44.656	0.870	0.286	0.241	1.397
10313	40.650	1.122	0.256	0.019	1.397
10385	39.900	0.986	0.276	0.136	1.397
11199	44.522	0.952	0.285	0.160	1.398
2699	43.233	0.934	0.276	0.188	1.398
14746	39.667	0.945	0.265	0.189	1.399
912	43.611	0.939	0.286	0.174	1.399
8087	37.667	1.109	0.266	0.024	1.399
10397	37.000	1.092	0.280	0.028	1.400
10131	44.433	0.869	0.280	0.252	1.400
13832	37.600	0.589	0.284	0.527	1.400
4062	46.583	1.244	0.281	-0.123	1.401
11341	38.900	1.080	0.264	0.058	1.402
3827	36.500	1.091	0.269	0.043	1.403
8011	37.650	1.175	0.285	-0.057	1.403
11173	43.250	1.038	0.276	0.089	1.403
12015	45.900	0.862	0.286	0.255	1.403
4496	45.033	0.901	0.282	0.220	1.403
6931	44.650	0.871	0.285	0.247	1.403
9016	43.911	0.875	0.276	0.252	1.403
1400	41.900	1.050	0.258	0.095	1.403
9788	44.017	0.957	0.284	0.162	1.403
6995	26.833	0.714	0.285	0.405	1.404
8166	42.967	0.879	0.275	0.250	1.404
15386	42.444	1.054	0.274	0.076	1.405
9191	38.267	1.108	0.274	0.023	1.405
2121	44.533	0.960	0.285	0.160	1.405
7134	44.917	0.882	0.286	0.236	1.405
9455	39.767	1.113	0.093	0.201	1.406
5160	35.967	1.113	0.275	0.018	1.407
7209	42.500	1.246	0.284	-0.123	1.407
261	42.678	0.744	0.284	0.380	1.407
8150	36.400	1.035	0.269	0.103	1.408
2000	38.833	1.078	0.276	0.054	1.408
7500	43.256	0.958	0.284	0.167	1.408
14654	43.433	0.877	0.278	0.253	1.408
5655	44.200	0.842	0.283	0.284	1.409
10244	44.317	0.901	0.273	0.235	1.409
15571	38.200	1.019	0.254	0.136	1.409
14872	45.711	0.745	0.286	0.378	1.409
8295	36.950	1.130	0.261	0.018	1.410
8529	43.767	0.870	0.279	0.262	1.410
10172	44.050	0.910	0.279	0.221	1.411
15258	42.967	0.886	0.263	0.262	1.411
9111	39.283	1.045	0.245	0.122	1.411
15362	44.533	0.772	0.283	0.356	1.411
14359	44.367	0.955	0.285	0.172	1.412
5866	40.333	1.072	0.281	0.059	1.412
13223	42.033	1.068	0.269	0.075	1.412
13622	35.033	0.834	0.281	0.298	1.413
9493	45.017	0.931	0.286	0.196	1.413
13561	44.833	0.891	0.284	0.239	1.413
