the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
11706	90.977	0.657	0.337	0.916	1.909
7895	92.340	0.182	0.321	1.407	1.910
12077	91.090	0.685	0.365	0.861	1.910
5199	91.907	0.659	0.359	0.893	1.910
7848	92.460	0.129	0.378	1.403	1.910
2407	92.657	0.630	0.377	0.903	1.911
3935	91.413	0.107	0.271	1.533	1.912
9883	92.680	0.119	0.375	1.418	1.912
12478	92.627	0.218	0.383	1.311	1.912
9511	91.585	0.672	0.346	0.894	1.912
3582	90.197	0.639	0.150	1.124	1.912
12822	92.157	0.786	0.382	0.746	1.913
645	93.227	0.285	0.383	1.245	1.913
3882	93.130	0.275	0.381	1.257	1.913
5792	90.193	0.616	0.349	0.948	1.914
4964	92.505	0.861	0.351	0.702	1.914
10511	91.720	0.776	0.353	0.785	1.914
14957	92.647	0.623	0.382	0.909	1.914
1023	92.693	0.272	0.382	1.260	1.914
1494	91.323	0.632	0.336	0.947	1.915
9738	92.523	0.478	0.383	1.054	1.915
13800	91.243	1.169	0.164	0.582	1.915
1460	92.197	0.522	0.382	1.011	1.915
2173	92.087	0.099	0.369	1.448	1.916
1650	90.887	0.724	0.330	0.861	1.916
5514	90.613	0.070	0.365	1.481	1.916
6156	90.940	1.129	0.372	0.414	1.916
1486	92.153	0.630	0.368	0.919	1.916
13372	92.475	0.143	0.357	1.416	1.916
429	90.560	0.560	0.275	1.082	1.917
5787	92.500	0.137	0.369	1.411	1.917
13546	89.940	0.633	0.337	0.948	1.918
8656	91.385	0.101	0.341	1.477	1.918
2012	91.367	0.270	0.352	1.297	1.919
13680	91.613	0.678	0.324	0.917	1.919
13969	91.527	0.645	0.330	0.944	1.919
7215	92.713	0.216	0.383	1.320	1.919
6	92.507	0.138	0.367	1.414	1.919
13366	92.185	0.807	0.365	0.748	1.920
7071	90.003	0.770	0.362	0.787	1.920
11848	91.700	0.632	0.286	1.002	1.920
6555	92.330	0.101	0.331	1.487	1.920
7795	92.410	0.723	0.303	0.894	1.920
9209	90.550	0.274	0.108	1.539	1.921
13244	92.810	0.137	0.375	1.409	1.921
4352	92.387	0.148	0.358	1.415	1.922
8774	93.215	-0.253	0.383	1.793	1.922
418	92.030	-0.055	0.380	1.597	1.922
6933	91.825	0.986	0.370	0.567	1.923
1345	91.793	0.745	0.308	0.870	1.923
9779	92.637	0.625	0.381	0.917	1.923
12043	93.420	0.827	0.376	0.721	1.924
12410	92.700	0.156	0.348	1.421	1.924
14078	92.157	0.813	0.369	0.743	1.924
12220	92.440	0.103	0.376	1.446	1.925
9587	92.455	0.172	0.338	1.415	1.925
5619	92.625	0.860	0.344	0.722	1.925
3690	92.480	0.805	0.379	0.742	1.925
14106	92.477	0.135	0.374	1.418	1.926
3504	91.490	0.150	0.367	1.409	1.926
1190	91.833	0.139	0.306	1.482	1.927
11853	92.790	0.418	0.382	1.126	1.927
7960	92.815	0.198	0.317	1.412	1.927
5384	91.715	0.682	0.301	0.944	1.927
13405	92.210	0.253	0.371	1.304	1.929
14740	93.050	0.302	0.383	1.244	1.929
1796	92.077	0.103	0.345	1.482	1.930
6298	90.333	0.625	0.352	0.953	1.930
11693	93.000	0.231	0.288	1.411	1.930
103	92.490	0.243	0.378	1.309	1.930
9489	88.550	0.681	0.336	0.913	1.931
14739	91.970	0.655	0.358	0.918	1.931
1950	91.807	0.708	0.309	0.914	1.932
15142	92.300	0.552	0.382	0.998	1.932
3710	92.690	0.152	0.366	1.413	1.932
13913	92.570	0.145	0.371	1.416	1.933
6554	92.480	0.630	0.383	0.921	1.933
10027	92.755	0.180	0.336	1.418	1.934
805	91.300	0.709	0.278	0.947	1.934
11807	92.490	0.301	0.381	1.253	1.934
4307	92.253	0.898	0.377	0.660	1.935
5105	92.087	0.734	0.290	0.911	1.935
7233	92.425	0.153	0.332	1.450	1.936
3703	92.295	0.180	0.276	1.481	1.937
4721	92.583	0.640	0.378	0.919	1.937
3378	91.000	0.680	0.369	0.888	1.937
7005	91.123	0.656	0.332	0.950	1.938
10985	92.193	0.115	0.342	1.481	1.938
2729	91.620	0.932	0.339	0.668	1.938
14271	91.820	0.670	0.350	0.919	1.939
13681	92.610	0.166	0.357	1.417	1.940
139	90.233	0.488	-0.089	1.542	1.942
8022	91.240	0.630	0.360	0.952	1.942
8560	91.770	0.175	0.295	1.472	1.942
2322	91.423	0.685	0.302	0.955	1.942
10515	90.240	1.155	0.376	0.411	1.943
11602	92.270	-0.034	0.110	1.867	1.943
4011	91.870	0.152	0.319	1.472	1.943
14040	92.643	0.310	0.379	1.255	1.943
282	91.377	0.153	0.302	1.488	1.944
2876	92.177	0.563	0.375	1.006	1.944
3121	93.173	0.121	0.349	1.475	1.945
8259	91.557	0.664	0.361	0.920	1.945
4763	92.113	0.232	0.240	1.475	1.947
13464	92.070	0.698	0.334	0.915	1.947
14356	92.950	-0.287	0.379	1.855	1.948
11735	91.850	0.127	0.350	1.471	1.949
12394	91.340	0.099	0.327	1.523	1.949
14817	91.840	0.694	0.362	0.893	1.949
9316	91.385	0.717	0.317	0.915	1.949
1543	92.017	0.118	0.362	1.470	1.950
13067	86.930	0.708	0.325	0.918	1.951
7731	92.513	0.163	0.377	1.411	1.952
7953	93.053	0.180	0.292	1.480	1.952
6715	91.223	0.678	0.326	0.948	1.952
4713	93.063	0.884	0.353	0.716	1.952
5856	93.480	0.156	0.382	1.414	1.953
6085	92.380	-0.441	0.383	2.011	1.953
8554	91.270	1.017	0.365	0.572	1.953
15518	92.910	0.312	0.382	1.259	1.953
9709	92.500	0.159	0.378	1.417	1.954
15113	91.800	0.710	0.328	0.916	1.954
2285	91.430	0.671	0.372	0.912	1.955
5577	91.527	0.711	0.299	0.945	1.955
9555	89.600	0.120	0.355	1.481	1.956
13517	91.800	0.872	0.336	0.749	1.957
4415	93.163	0.310	0.383	1.264	1.957
5229	91.530	0.719	0.322	0.917	1.957
4349	91.737	0.545	0.363	1.049	1.957
12701	92.360	0.675	0.365	0.916	1.957
14001	92.450	0.590	0.359	1.009	1.958
774	91.490	0.648	0.362	0.948	1.958
2123	92.533	-0.888	0.369	2.477	1.958
10271	92.675	0.322	0.379	1.256	1.958
7002	92.290	0.174	0.364	1.421	1.959
3002	90.790	0.651	0.353	0.956	1.959
6309	91.237	0.115	0.357	1.486	1.959
3727	88.285	0.211	0.342	1.407	1.960
13475	91.310	0.736	0.337	0.886	1.960
5589	92.485	0.186	0.356	1.418	1.960
3301	89.235	0.143	0.334	1.483	1.960
1203	92.630	0.188	0.353	1.420	1.961
15554	93.080	-0.216	0.383	1.794	1.961
12240	92.595	0.173	0.377	1.413	1.962
6618	90.830	0.660	0.354	0.948	1.962
14458	91.950	0.699	0.354	0.911	1.963
14272	93.025	0.223	0.267	1.473	1.963
7947	91.940	0.582	0.380	1.002	1.963
3726	91.180	0.643	0.370	0.950	1.963
6888	91.720	0.786	0.272	0.906	1.964
14338	93.130	-0.272	0.378	1.858	1.964
1699	91.597	0.716	0.334	0.915	1.964
11688	91.453	0.118	0.361	1.486	1.965
3550	91.010	0.745	0.357	0.863	1.965
6654	91.160	0.844	0.169	0.953	1.965
9034	92.790	0.178	0.368	1.419	1.965
15304	91.503	0.743	0.311	0.912	1.966
9664	91.060	0.175	0.381	1.410	1.966
5223	92.643	0.741	0.359	0.867	1.966
3319	92.480	0.731	0.365	0.870	1.966
3640	92.560	0.327	0.376	1.263	1.966
2836	91.280	0.671	0.350	0.945	1.966
6506	92.555	0.333	0.383	1.251	1.966
773	92.770	0.212	0.335	1.420	1.967
3664	92.745	-0.637	0.379	2.225	1.967
15176	90.273	0.672	0.352	0.943	1.967
5716	92.010	0.632	0.328	1.008	1.967
2106	87.680	0.367	0.355	1.245	1.967
7115	90.875	1.185	0.377	0.407	1.969
10122	91.470	0.192	0.236	1.541	1.969
4167	92.200	0.191	0.376	1.403	1.970
7692	90.263	0.404	0.024	1.542	1.970
8394	93.040	0.782	0.288	0.900	1.970
5775	91.555	0.677	0.379	0.915	1.971
8341	92.365	0.691	0.360	0.920	1.972
192	92.177	0.152	0.338	1.482	1.972
14343	92.570	0.186	0.374	1.412	1.972
10389	92.495	0.332	0.383	1.257	1.972
369	90.830	0.154	0.342	1.477	1.972
191	91.087	0.095	0.340	1.538	1.973
8479	90.850	0.138	0.357	1.478	1.973
10263	91.835	0.124	0.371	1.478	1.974
13748	91.487	0.140	0.363	1.471	1.974
13256	92.480	0.179	0.373	1.422	1.974
1295	92.487	0.537	0.380	1.057	1.974
13399	92.555	0.705	0.372	0.898	1.975
8567	92.470	0.197	0.367	1.412	1.975
12651	92.285	0.252	0.314	1.411	1.977
10119	92.720	0.752	0.358	0.867	1.977
13791	92.383	0.782	0.286	0.910	1.978
12937	92.160	0.730	0.357	0.891	1.978
256	92.883	0.849	0.354	0.775	1.978
4131	91.970	0.704	0.362	0.913	1.978
14906	91.520	0.697	0.375	0.907	1.979
6606	92.507	0.199	0.361	1.419	1.979
923	92.187	0.130	0.366	1.484	1.979
11037	92.205	0.691	0.343	0.945	1.980
10165	94.210	1.491	0.381	0.108	1.980
2270	87.993	0.740	0.321	0.920	1.980
998	92.530	0.196	0.376	1.408	1.980
10833	91.815	0.732	0.343	0.906	1.981
13926	93.230	0.812	0.298	0.871	1.981
4542	89.485	0.157	0.349	1.476	1.981
4608	93.245	-0.192	0.382	1.790	1.981
838	92.570	0.647	0.286	1.050	1.982
279	91.067	0.697	0.332	0.954	1.983
11893	92.450	0.201	0.362	1.421	1.984
2528	93.507	0.203	0.367	1.414	1.984
3475	91.550	0.754	0.365	0.865	1.985
11719	92.660	0.197	0.374	1.414	1.985
5620	91.640	0.160	0.351	1.475	1.985
12864	92.040	0.883	0.321	0.782	1.985
11023	92.005	0.689	0.293	1.005	1.987
4602	90.415	1.201	0.372	0.413	1.987
14099	91.800	0.702	0.367	0.919	1.987
6015	92.140	0.676	0.312	1.000	1.988
6113	92.437	0.699	0.373	0.917	1.989
5076	92.483	0.223	0.226	1.540	1.989
2000	91.857	1.117	0.305	0.568	1.989
12288	93.037	0.182	0.327	1.481	1.990
1059	93.297	0.792	0.331	0.868	1.990
15035	93.185	0.777	0.343	0.871	1.991
13044	91.927	0.726	0.347	0.918	1.991
8483	92.590	-0.103	0.378	1.715	1.991
15408	92.550	0.711	0.365	0.914	1.991
9821	92.125	1.084	0.343	0.565	1.992
6926	92.205	0.564	0.380	1.048	1.992
10233	93.040	-0.004	0.377	1.620	1.992
1320	90.363	0.454	0.297	1.241	1.992
2947	92.240	0.163	0.354	1.475	1.992
15178	89.800	0.357	0.101	1.534	1.992
3998	92.173	0.917	0.335	0.743	1.995
6653	92.833	0.364	0.383	1.249	1.996
1575	92.363	0.855	0.370	0.771	1.996
5430	92.523	0.760	0.321	0.914	1.996
9620	93.380	-0.174	0.384	1.787	1.996
10905	91.390	0.163	0.363	1.471	1.997
11651	92.270	0.234	0.351	1.412	1.997
9448	92.765	-1.166	0.383	2.780	1.997
2059	91.303	0.731	0.322	0.943	1.997
8565	92.630	0.711	0.371	0.916	1.998
5539	93.857	0.214	0.377	1.408	1.999
11410	91.730	1.115	0.319	0.566	2.001
7735	91.883	0.763	0.327	0.911	2.001
6388	93.167	0.366	0.375	1.261	2.001
1451	92.673	0.372	0.376	1.253	2.001
9722	93.540	0.217	0.363	1.422	2.002
250	93.743	0.221	0.373	1.409	2.003
6394	91.910	0.758	0.323	0.923	2.003
1347	92.553	0.719	0.367	0.918	2.004
8732	92.050	1.099	0.350	0.556	2.005
12538	92.040	0.735	0.361	0.909	2.005
8939	91.370	0.171	0.362	1.474	2.007
7425	92.587	0.776	0.337	0.895	2.007
69	93.707	0.214	0.381	1.414	2.008
13480	90.920	-0.345	0.382	1.972	2.009
3389	92.500	0.321	0.377	1.312	2.009
12383	92.480	0.854	0.364	0.791	2.010
951	92.353	0.756	0.348	0.906	2.010
8078	92.640	0.807	0.336	0.867	2.010
3617	92.550	0.592	0.371	1.048	2.011
9429	92.630	0.858	0.366	0.788	2.011
73	89.507	0.176	0.353	1.483	2.012
11286	92.030	0.187	0.346	1.479	2.012
7479	91.067	0.186	0.364	1.465	2.014
6956	92.410	0.676	0.380	0.958	2.015
10778	92.330	0.482	0.379	1.155	2.015
5195	92.440	0.166	0.303	1.548	2.017
3927	93.627	0.221	0.372	1.424	2.017
4910	91.785	0.732	0.366	0.920	2.018
8257	91.277	-0.300	0.364	1.954	2.018
6542	91.330	0.742	0.335	0.941	2.018
8455	92.360	0.331	0.377	1.310	2.018
2674	91.663	0.737	0.362	0.920	2.019
8884	93.750	0.221	0.381	1.417	2.019
9428	93.040	0.214	0.332	1.473	2.019
3675	92.495	0.167	0.382	1.471	2.020
1010	92.770	0.374	0.384	1.262	2.020
12663	93.745	0.224	0.377	1.420	2.020
13198	92.590	0.192	0.356	1.473	2.020
12865	91.600	0.746	0.328	0.947	2.021
9004	92.507	0.237	0.379	1.405	2.021
8752	93.060	0.377	0.377	1.267	2.022
959	92.757	0.178	0.373	1.471	2.022
1912	92.927	0.180	0.374	1.468	2.022
3467	93.080	0.225	0.377	1.420	2.022
2060	89.157	0.316	0.153	1.554	2.023
8715	90.630	1.241	0.376	0.407	2.023
1341	91.957	0.705	0.373	0.945	2.024
6830	93.760	0.248	0.370	1.405	2.024
12451	93.700	0.228	0.381	1.415	2.024
1764	91.390	0.747	0.365	0.913	2.024
3755	92.305	0.193	0.363	1.469	2.025
2541	92.133	0.639	0.381	1.006	2.025
14638	93.420	0.228	0.382	1.415	2.026
3907	93.553	0.232	0.379	1.415	2.026
4560	92.000	1.130	0.338	0.557	2.026
14757	92.150	0.230	0.310	1.486	2.026
11494	91.435	0.774	0.346	0.906	2.026
6073	92.650	0.402	0.377	1.247	2.026
2364	91.293	0.223	0.326	1.477	2.026
4773	91.407	0.712	0.360	0.954	2.027
5850	91.603	0.780	0.335	0.911	2.027
6165	91.815	0.650	0.374	1.003	2.027
9043	91.903	0.607	0.371	1.050	2.027
13262	90.700	0.595	0.319	1.114	2.028
8175	92.410	-0.231	0.379	1.880	2.028
8967	90.950	0.779	0.344	0.905	2.028
14784	92.460	0.520	0.355	1.153	2.028
1806	92.383	0.740	0.381	0.908	2.029
13855	91.157	0.716	0.365	0.949	2.029
42	93.603	0.232	0.380	1.419	2.030
15363	93.360	0.620	0.373	1.038	2.030
258	93.640	0.231	0.381	1.419	2.031
14777	92.670	0.786	0.381	0.865	2.032
12530	93.340	0.388	0.384	1.260	2.032
6749	92.223	0.752	0.367	0.913	2.032
11467	92.195	0.115	0.381	1.538	2.033
10200	93.520	0.245	0.377	1.411	2.033
4946	93.770	0.240	0.379	1.417	2.036
7013	92.307	0.519	0.373	1.145	2.036
12506	92.610	0.228	0.382	1.426	2.036
8331	91.600	0.958	0.330	0.749	2.037
1264	92.747	-0.100	0.369	1.769	2.038
1588	91.217	1.007	0.360	0.672	2.039
9258	91.660	0.698	0.340	1.002	2.039
6738	92.217	0.222	0.341	1.477	2.040
11365	91.245	0.784	0.347	0.908	2.040
2011	92.830	-0.765	0.378	2.428	2.041
15490	92.045	1.139	0.343	0.560	2.041
11564	93.700	0.252	0.375	1.415	2.042
3500	91.060	0.190	0.381	1.472	2.043
7353	93.620	0.254	0.374	1.416	2.043
11831	93.290	-0.904	0.374	2.573	2.044
13867	92.130	0.840	0.258	0.946	2.044
10552	93.243	0.207	0.362	1.476	2.045
14369	92.100	0.559	0.345	1.140	2.045
1363	92.403	0.602	0.382	1.062	2.045
4533	93.545	-0.923	0.382	2.585	2.045
9201	89.050	0.958	0.380	0.708	2.046
14706	91.670	0.685	0.353	1.008	2.046
2574	92.693	0.354	0.378	1.314	2.047
2566	93.620	0.259	0.379	1.410	2.048
14679	92.270	1.003	0.241	0.805	2.048
11472	93.910	0.266	0.366	1.417	2.049
325	91.635	0.284	0.358	1.407	2.049
2269	92.797	0.378	0.370	1.301	2.050
9950	93.845	0.264	0.376	1.410	2.050
2259	90.597	0.633	0.365	1.051	2.050
12606	93.655	1.135	0.378	0.537	2.050
4983	93.655	0.263	0.371	1.416	2.050
14592	91.220	0.549	0.356	1.147	2.052
14067	92.160	1.128	0.350	0.574	2.053
1656	93.687	0.267	0.382	1.403	2.053
3627	92.160	0.579	0.380	1.094	2.053
8285	93.895	0.263	0.378	1.412	2.053
6709	92.300	0.798	0.314	0.942	2.054
3263	92.757	0.003	0.380	1.671	2.054
8649	93.785	0.266	0.373	1.416	2.055
12092	92.830	0.268	0.380	1.407	2.056
9817	93.490	0.262	0.378	1.417	2.057
13653	92.220	0.971	0.348	0.737	2.057
977	92.927	0.894	0.376	0.788	2.058
13166	93.780	0.275	0.377	1.407	2.059
9160	91.965	1.172	0.325	0.563	2.060
2652	91.210	0.640	0.357	1.063	2.060
3860	92.700	0.815	0.379	0.866	2.061
12278	92.365	0.193	0.340	1.528	2.061
4283	92.670	0.824	0.381	0.857	2.061
11157	93.770	0.274	0.369	1.418	2.062
165	92.940	0.428	0.382	1.252	2.062
10356	92.595	0.244	0.376	1.443	2.062
11174	93.775	0.277	0.377	1.409	2.062
12601	92.410	0.242	0.347	1.474	2.064
7103	92.337	0.801	0.352	0.911	2.064
5926	92.130	0.240	0.337	1.487	2.064
7489	93.347	0.835	0.333	0.897	2.065
4442	92.727	0.806	0.369	0.891	2.065
5710	89.190	0.261	-0.173	1.977	2.065
6999	93.820	0.267	0.381	1.418	2.065
11226	93.690	0.265	0.380	1.421	2.066
7820	92.420	0.299	0.363	1.404	2.066
10496	93.290	0.261	0.318	1.488	2.066
13850	92.633	0.242	0.347	1.478	2.067
6464	92.315	0.208	0.329	1.531	2.067
2254	93.723	0.283	0.371	1.413	2.067
2687	92.277	0.242	0.343	1.483	2.068
6771	92.660	-0.074	0.357	1.785	2.068
1066	92.517	0.281	0.380	1.408	2.068
3277	92.613	0.442	0.383	1.243	2.068
6515	93.617	0.286	0.372	1.412	2.069
12555	93.365	0.830	0.374	0.866	2.070
13755	93.567	0.283	0.368	1.419	2.071
13934	91.493	-0.155	0.372	1.854	2.071
8708	93.950	0.307	0.350	1.414	2.072
5183	92.490	0.548	0.372	1.153	2.072
8426	93.775	0.275	0.378	1.420	2.073
288	92.647	0.222	0.321	1.530	2.073
5731	93.530	0.281	0.374	1.420	2.075
4099	93.820	0.306	0.355	1.415	2.076
10960	91.810	0.314	0.364	1.399	2.077
14890	93.273	-0.092	0.383	1.786	2.077
14382	91.520	0.592	0.342	1.143	2.078
11769	92.745	0.476	0.352	1.250	2.078
2965	92.265	1.161	0.333	0.584	2.078
7344	89.140	1.124	0.379	0.576	2.078
15092	93.070	0.817	0.366	0.896	2.079
6016	93.917	0.280	0.380	1.419	2.080
1114	93.710	0.305	0.364	1.411	2.081
463	91.763	0.179	0.358	1.545	2.081
5356	93.290	0.445	0.384	1.253	2.081
506	92.703	0.803	0.381	0.897	2.082
7144	93.310	0.813	0.376	0.893	2.082
16	93.097	0.224	0.376	1.483	2.082
4019	92.030	0.773	0.362	0.948	2.083
14800	92.370	0.252	0.384	1.448	2.083
13587	91.895	0.797	0.366	0.920	2.083
12295	93.725	0.295	0.377	1.411	2.084
12756	91.350	1.171	0.336	0.577	2.084
4813	91.130	0.616	0.325	1.144	2.085
2672	92.463	0.707	0.373	1.005	2.085
12778	92.540	0.506	0.362	1.218	2.086
4083	92.175	0.392	0.335	1.360	2.087
6906	91.615	0.225	0.381	1.482	2.088
5334	93.205	0.287	0.319	1.482	2.088
12558	92.105	0.341	0.381	1.366	2.089
14203	93.647	0.302	0.380	1.407	2.089
10676	94.125	1.494	0.383	0.211	2.089
1223	92.160	0.819	0.321	0.949	2.089
8360	92.090	0.776	0.301	1.014	2.091
7149	93.290	-0.083	0.382	1.793	2.092
5191	91.390	0.980	0.370	0.745	2.095
3972	93.280	0.286	0.333	1.476	2.095
692	93.230	0.270	0.345	1.480	2.096
7077	91.643	0.755	0.339	1.003	2.097
2933	92.350	0.780	0.362	0.955	2.097
4521	93.075	0.086	0.384	1.628	2.097
8693	92.210	-0.074	0.382	1.789	2.098
1564	93.223	0.249	0.364	1.485	2.098
7098	92.710	0.855	0.350	0.893	2.098
15036	91.217	1.161	0.358	0.579	2.098
12014	93.240	0.266	0.359	1.474	2.099
2183	91.290	0.667	0.358	1.075	2.100
13466	92.167	0.824	0.331	0.945	2.100
5280	93.255	0.859	0.369	0.872	2.100
2429	92.127	0.304	0.351	1.448	2.103
8594	91.800	0.692	0.343	1.068	2.103
6204	92.590	0.467	0.382	1.254	2.103
14620	92.910	0.012	0.378	1.714	2.105
6874	90.690	0.624	0.151	1.330	2.105
5024	93.055	0.241	0.380	1.484	2.105
11919	91.855	0.731	0.372	1.002	2.105
15196	91.270	0.720	0.240	1.146	2.107
10750	93.745	0.308	0.383	1.418	2.109
3934	93.070	-0.041	0.375	1.774	2.109
1050	92.423	0.708	0.309	1.092	2.109
4377	93.357	0.263	0.369	1.478	2.110
7505	92.943	-0.133	0.381	1.862	2.111
1154	92.833	0.469	0.382	1.260	2.111
8874	90.070	0.646	0.352	1.113	2.111
56	93.390	0.863	0.354	0.896	2.113
15604	93.017	-0.067	0.382	1.798	2.113
4761	93.057	-0.131	0.382	1.863	2.113
6703	93.180	-0.054	0.381	1.786	2.114
12616	91.230	0.713	0.251	1.149	2.114
13352	93.455	0.329	0.297	1.488	2.114
8532	93.410	0.287	0.348	1.479	2.114
10964	92.030	0.716	0.261	1.137	2.114
1400	91.627	0.814	0.358	0.944	2.115
14359	93.230	-0.054	0.382	1.788	2.116
6227	92.550	0.431	0.381	1.305	2.117
12591	89.940	0.570	-0.428	1.977	2.119
8296	93.045	-0.058	0.382	1.795	2.119
13410	92.565	0.376	0.378	1.365	2.119
6195	92.475	0.434	0.371	1.314	2.119
5009	91.990	0.813	0.351	0.955	2.119
11270	93.640	0.326	0.375	1.419	2.119
9508	91.570	-0.224	0.383	1.962	2.120
12617	93.530	0.271	0.367	1.483	2.121
14227	92.153	0.837	0.337	0.947	2.121
5909	91.430	0.656	0.336	1.130	2.122
8535	92.430	0.281	0.383	1.457	2.122
12797	90.880	0.459	0.356	1.307	2.122
7502	92.440	0.860	0.372	0.890	2.122
2927	91.710	1.024	0.358	0.741	2.123
13712	92.190	0.217	0.369	1.538	2.123
12136	91.025	0.690	0.353	1.081	2.123
987	89.800	0.648	0.358	1.118	2.124
3013	92.420	0.889	0.367	0.868	2.124
8862	92.220	0.632	0.346	1.150	2.128
15053	89.340	-0.725	0.379	2.475	2.129
2197	93.083	-0.034	0.378	1.785	2.129
5483	91.220	0.344	0.382	1.405	2.131
5484	92.080	0.832	0.348	0.951	2.131
6923	92.970	-0.019	0.378	1.774	2.132
11617	92.287	0.796	0.384	0.953	2.133
6496	93.237	0.280	0.378	1.476	2.133
4168	90.920	1.035	0.349	0.750	2.134
1180	92.457	0.608	0.377	1.149	2.134
8798	91.485	1.069	0.319	0.745	2.134
10827	92.030	0.830	0.358	0.947	2.135
4789	92.260	0.558	0.243	1.335	2.135
10248	89.470	0.452	0.135	1.550	2.137
12609	92.930	0.497	0.381	1.259	2.138
8143	92.070	0.750	0.321	1.068	2.138
6483	93.345	0.307	0.359	1.474	2.139
189	93.430	0.290	0.368	1.482	2.139
8094	92.345	0.715	0.331	1.094	2.140
4340	92.177	0.627	0.375	1.138	2.140
2071	92.297	0.769	0.362	1.009	2.141
13481	91.870	0.800	0.378	0.963	2.141
11194	92.137	0.828	0.359	0.954	2.141
547	92.323	0.829	0.352	0.962	2.143
6689	93.160	-0.029	0.383	1.790	2.144
14233	91.095	0.359	0.383	1.402	2.144
9604	92.230	0.899	0.379	0.867	2.145
3678	93.235	0.289	0.372	1.485	2.146
14003	92.030	1.164	0.323	0.660	2.146
14416	93.140	0.309	0.359	1.478	2.146
3605	91.460	0.691	0.358	1.097	2.146
4579	92.755	0.541	0.382	1.224	2.148
15374	90.645	0.455	0.365	1.329	2.148
9478	92.005	-0.237	0.360	2.026	2.149
11150	91.490	1.032	0.166	0.951	2.149
841	91.397	0.736	0.324	1.091	2.151
10267	92.260	0.691	0.318	1.145	2.153
14142	90.247	0.388	0.356	1.410	2.154
9308	92.710	-0.710	0.383	2.481	2.155
4947	91.840	0.807	0.381	0.967	2.155
3919	91.527	-0.182	0.383	1.956	2.156
15254	93.057	0.525	0.383	1.248	2.157
2278	91.803	1.083	0.333	0.742	2.158
11451	90.910	0.988	0.368	0.803	2.159
15565	92.500	0.687	0.321	1.151	2.159
11857	92.185	-0.244	0.382	2.022	2.159
810	93.017	-0.014	0.382	1.791	2.160
5488	91.837	0.286	0.359	1.515	2.160
12254	92.390	0.463	0.250	1.447	2.161
7811	91.183	0.503	0.382	1.276	2.161
12776	93.345	0.315	0.369	1.477	2.162
11427	92.080	0.805	0.357	1.000	2.162
549	90.927	0.513	0.314	1.337	2.164
3007	91.555	0.783	0.368	1.013	2.165
11620	90.760	0.721	0.357	1.088	2.165
1617	93.570	0.316	0.376	1.473	2.165
1485	92.417	0.739	0.273	1.155	2.167
13765	92.650	0.754	0.363	1.050	2.167
7405	93.210	-0.004	0.383	1.790	2.169
1955	91.607	0.897	0.367	0.905	2.170
310	91.950	0.521	0.368	1.281	2.170
14723	90.910	0.737	0.315	1.118	2.170
7237	93.135	-0.001	0.383	1.790	2.173
6179	92.055	0.704	0.362	1.107	2.174
11158	92.130	0.856	0.373	0.945	2.174
9925	92.105	0.852	0.370	0.953	2.175
8308	92.105	0.870	0.352	0.954	2.176
4199	93.190	-0.005	0.382	1.800	2.177
12923	89.570	0.592	0.028	1.557	2.178
14968	91.987	1.132	0.297	0.748	2.178
5671	91.925	0.531	0.350	1.297	2.178
960	92.850	0.182	0.380	1.617	2.179
9364	92.140	0.765	0.162	1.253	2.179
5699	92.710	0.762	0.382	1.036	2.180
9488	92.590	-0.052	0.338	1.893	2.180
241	92.013	0.571	0.338	1.273	2.182
586	92.710	-0.425	0.381	2.226	2.182
7455	92.783	0.542	0.384	1.256	2.182
10649	92.510	-0.083	0.382	1.884	2.183
8376	91.590	0.796	0.278	1.110	2.185
2492	89.800	0.379	-0.162	1.969	2.186
6327	91.670	0.991	0.372	0.824	2.186
5708	92.770	0.197	0.371	1.619	2.188
11173	92.135	0.900	0.383	0.906	2.188
5861	92.217	0.800	0.379	1.011	2.190
11279	92.660	0.554	0.383	1.254	2.191
6939	92.397	0.708	0.329	1.154	2.191
8524	92.330	-0.505	0.381	2.315	2.191
4087	92.445	0.787	0.341	1.064	2.193
8859	92.417	0.413	0.377	1.403	2.193
7914	88.905	0.553	0.101	1.540	2.194
14374	92.340	0.291	0.361	1.542	2.194
5003	92.387	0.564	0.306	1.326	2.196
3131	92.223	0.777	0.286	1.134	2.196
10656	92.250	0.392	0.381	1.423	2.197
4431	92.060	0.731	0.324	1.147	2.201
2505	92.507	0.233	0.368	1.601	2.202
14730	92.690	0.306	0.381	1.515	2.203
5239	92.397	0.761	0.296	1.146	2.203
12044	91.550	0.691	0.362	1.152	2.204
6302	92.520	0.677	0.375	1.153	2.205
5848	93.190	-0.750	0.382	2.573	2.205
12630	93.080	-0.991	0.382	2.815	2.206
12559	92.595	0.415	0.383	1.409	2.206
4613	92.250	0.621	0.380	1.205	2.206
12060	92.700	0.575	0.232	1.399	2.207
12524	91.775	0.718	0.337	1.152	2.207
10395	93.330	0.199	0.382	1.626	2.208
14748	93.380	0.799	0.336	1.073	2.208
15469	91.310	0.541	0.365	1.302	2.209
2834	93.090	0.033	0.382	1.794	2.210
178	91.670	1.105	0.364	0.742	2.210
12010	92.570	0.733	0.329	1.149	2.210
1638	91.697	0.789	0.297	1.127	2.213
14523	91.993	0.599	0.336	1.278	2.213
4188	92.040	0.273	0.381	1.559	2.213
14062	90.843	0.773	0.368	1.076	2.216
